CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T
0,27.0,0,4.838048304320132e-05,2.5002603634525315e-05,0.0003275518505186706,0.0003188444119989132,0.0,Sugaly Chité,5465,01,1132,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,22.0,0,4.838048304320132e-05,0.0,0.00010207284491734934,0.00034672358233362577,0.0,Walla Bardina,6155,01,1178,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,29.0,0,0.00038077204685961485,0.0,0.0,0.0,0.00025659315002174915,Essara Simson,1096,01,170,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,17.0,0,0.0,0.0,0.0,0.0,0.0,Minoton Surind,3225,01,120,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Naffsh Katte,6614,01,1268,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,32.0,0,0.00044637827864280375,0.0,0.00021004912025926662,0.0,0.0002667613495933535,Koops Lepie,2565,02,155,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,7.0,0,0.0,0.0,0.0,0.0,0.0,Barbara Taylor,1865,04,292,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,7.0,0,0.0,0.0,0.0,0.0,0.0,Dorice Vincenton,2552,02,408,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,21.0,0,0.0005576102640684879,0.0,0.00024105910438174469,0.00017942087605940144,0.0,Mele Sesa,0246,01,8,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,32.0,0,0.0,0.00030073760287476734,0.0,0.000280795593237615,8.063274972259202e-05,Grastab Tairbatic,6086,01,72,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0,21.0,0,0.0,0.0,0.00028965667120988526,7.464432269652652e-05,0.0,Megany Philloway,6869,01,1428,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,43.0,0,0.0005080358024932423,0.0,0.000213573975685975,0.0,0.0,Crowls Pine,3986,02,755,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,26.0,0,0.0003305785194663569,0.0001321488167272534,0.0,0.0,0.0002671572478573411,Vandy Booneid,6787,07,1411,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,20.0,0,0.0,0.0001653849683898053,0.00028041673824386157,0.00017746267854858546,0.00019284632454139657,Bonyam Berges,6763,01,1097,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,24.0,0,0.0004924487222265479,0.0001900176084501435,0.00028449518754326044,5.9154226182861824e-05,0.0,Glena Dicksons,1608,01,319,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,24.0,0,0.00011233600282223077,7.500781090357594e-05,0.0,0.00035380588856017575,0.000181578197268217,Done Sellahaney,0229,01,43,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,20.0,0,0.0005263594929249884,0.0,0.0002190492264116268,0.0004891102853686588,0.0,Terops Prefule,6055,03,185,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Alasmon Meteet,2589,01,91,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,46.0,0,0.0003428948758104315,0.0,0.0,0.0,0.000283185212730031,Penne Kramorry,8624,01,1661,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,14.0,0,0.0,0.00024480456482361507,9.353075844271325e-05,0.0,0.0,Gailia Lewinez,0961,01,141,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,24.0,0,4.838048304320132e-05,0.00019020306455159062,0.0,0.0,0.0002672883778288723,Jorgie Reenon,7203,01,463,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,39.0,0,4.838048304320132e-05,0.000288472633661512,0.0,0.0004341685237113411,2.872196496746966e-05,Zinoth Lansuffle,1976,04,82,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Coreen Hoppers,7445,01,1208,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,18.0,0,0.0,0.0001238678066762308,0.0,0.00035695473042415723,7.424520238793582e-05,Anton Woody,3236,03,200,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,33.0,0,0.0,0.00013024989765336451,0.0,0.0003035943715988448,0.00025009246395080414,Virgie Headardyer,0361,01,68,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,20.0,0,0.00037453591226508347,0.0,0.0002190492264116268,0.0,0.00026402071218795245,Elany Bertsontry,1293,01,261,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,20.0,0,0.0,0.0,0.0,0.0,0.0,Walles Pure,5536,01,1062,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,31.0,0,0.0002274095440791151,0.0002369686332797423,0.0,0.00015255294766617576,0.0,Keitha Waltonnedy,5104,01,833,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,32.0,0,0.0004466109398014384,0.0002347786724730975,0.0,0.0002819535840421037,0.0,Ivaney Moodman,1192,01,238,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Alzirk Aneetle,7908,01,310,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,49.0,0,0.00011233600282223077,0.00013731062618657142,0.00030843074525772755,0.0003742631255891979,0.0,Hyaduma Stichseary,8741,03,91,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Walla Lunapperts,4814,01,788,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,16.0,0,0.00047602543202862634,0.0,0.00022997945606471478,0.0002939686363420288,0.0,Gran Reke,0221,06,13,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,43.0,0,0.0003780345084249613,0.0,0.000273972006145472,0.0,0.00017167922456352432,Nicole Collins,9012,01,1460,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,27.0,0,0.0004535689362376236,0.00025299987284242427,0.0,0.0,4.552323742046616e-05,Ebonyd Braymon,0840,01,123,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Troyra Steeletters,0771,01,112,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,32.0,0,0.0,0.0,0.0002190492264116268,0.0003178243233578164,0.0002943746775364657,Kenda Paynard,7926,01,514,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,40.0,0,0.00047401559731459383,0.00018849859949187324,0.0,0.0,0.00013953075995468752,Nelsie Bookson,1240,01,238,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,23.0,0,0.0004437664735470161,0.00019253104208423756,0.0,0.0,9.541230236580806e-05,Helle Sawyerson,5176,01,323,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,42.0,0,0.0005212894026311396,0.00022537398097278178,0.0,0.00013810840821998368,0.00026982742840279814,Eleb Disteady,6802,01,68,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,21.0,0,0.00041199367162709333,0.00014321292477553375,0.0,0.0,0.0002347999290644525,Karard Deckerson,6416,01,159,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,44.0,0,0.0,0.0,0.0,0.0003549991672486774,0.00024806082978844063,Almara Currisones,6356,01,1316,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,39.0,0,0.00045293536199660203,0.0001955248349483204,0.0,0.00030976672517299934,0.0,Lyney Stephendsey,6080,01,989,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,40.0,0,0.0,0.00018650521209963392,0.0,0.00013379854887938833,0.0002605502241810709,Idacey Mullon,6302,01,1305,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,15.0,0,0.0,0.00023666380499572822,0.0,0.00030976672517299934,0.0,Glene Simsey,5779,01,938,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Branca Wilsoney,0220,03,37,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,23.0,0,0.0002625253099527858,0.0,0.0,0.0003575911140286771,4.552323742046616e-05,Fery Gouldensen,4572,01,746,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,35.0,0,0.0,0.0002594301503702069,7.627104840916291e-05,0.0,8.616589490240897e-05,Tonya Rodriguez,1163,01,235,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,65.0,0,0.0,0.0,0.0002663744077934037,0.0002511005327434884,0.0,Gwendy Holson,0577,01,86,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,25.0,0,0.0,0.0003024905278940332,0.0003559981770829866,0.0003607974967449822,0.00024401765045095432,Canonon Shricatory,4371,04,158,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,56.0,0,0.0,8.649479756153269e-05,0.0,0.000492134283204805,0.0002946799865949595,Thabih Vendeck,4974,01,44,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,28.0,0,0.0,0.0,0.0,0.0,0.0,Dscha Dishearly,3088,01,25,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Ter Teake,2453,01,147,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,18.0,0,0.0,0.00022176411854705997,0.0,0.0002701529095851241,0.0,Elica Brantuarez,5361,01,1101,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,26.0,0,0.0,0.0002657615904618682,0.0,0.0002935084241635634,0.0003726146244788526,Tarf Officled,5539,01,187,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Brian Sparks,4755,01,965,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,57.0,0,0.0,0.0,0.0,0.0,0.0,Evendy Estron,2319,01,373,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,37.0,0,0.0,0.0,0.00010577671759696919,0.0003734838862714866,8.616589490240897e-05,Sandie Morgerson,8770,04,1808,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,23.0,1,9.676096608640264e-05,0.0,0.0,0.00039981466115804174,0.00023733526464777933,Varkes Kart,8088,02,1670,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Tachir Kiling,0642,04,25,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,18.0,0,0.0,0.0,0.00027655265580563013,0.0001849013140472295,0.0,Hary Puckenton,8194,01,1567,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,18.0,0,0.00047370119010295815,0.0,0.00014883822413870595,0.0,0.0,Alus Harte,1000,01,39,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,7.0,0,0.0,0.0,0.0,0.0,0.0,Lidex Deeke,0647,01,115,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,12.0,0,0.0,0.0,0.0,0.0,0.0,Matthew Snyder,6654,02,1086,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,17.0,0,0.0,0.00020099390513933428,0.0,0.0,0.00025776282145194296,Myrace Savaraldez,4723,01,888,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,43.0,0,0.00046905982795667584,0.00011752323118066162,0.0002682878842050445,0.000252107001245112,0.0,Kad Homin,2926,01,119,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Becca Dorsenry,7990,01,1294,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,37.0,0,4.838048304320132e-05,0.00022254484480364523,0.0,0.0,0.0003673873323782753,Algork Amblereld,4609,01,173,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,61.0,0,0.0,0.0,0.0,0.0,0.0,Nichad Vinozarks,4712,01,764,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Wealke Opie,4762,01,968,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Stanya Bookerson,3239,01,515,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,34.0,0,0.0,0.0,0.00028865390881730715,0.0001688291091928252,0.0,Carma Rocholton,8280,01,1703,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,19.0,0,0.00036245947168913315,0.00010219721329063292,0.0002345218941183372,0.0003035943715988448,0.0,Isa Villenson,8743,01,1802,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,27.0,0,0.0002440502241548461,7.925637836223423e-05,7.627104840916291e-05,0.0003434431500996977,0.00012200882522547716,Juliey Hahnstonsen,8993,01,1844,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,27.0,0,0.0004251629707599426,0.0,0.0002548293889530239,0.00033151943708731183,0.0,Harz Quart,5981,01,1140,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,45.0,0,0.0,0.0,0.0,0.0,0.0,Algor Paterpad,5606,01,213,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1,50.0,0,0.0,0.0,0.0,0.0,0.0,Alramix Swinvul,0515,01,20,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,1.0,0,0.0,0.0,0.0,0.0,0.0,Mael Adavisons,1425,02,220,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,42.0,0,0.0,0.00012268504063997964,0.0002452771744755737,0.0003271239517062613,0.00015864755299751772,Lawren Blangibson,5713,01,915,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,31.0,0,0.00019352193217280527,0.00023525927201854604,0.0001915464698761393,0.00010477655336287493,0.0,Jasony Mckinsond,9217,01,604,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,22.0,0,0.0003842626883459456,0.0,0.0,0.00034973430734099763,2.872196496746966e-05,Blanie Bears,6939,01,1124,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,51.0,0,0.00035111592946132723,0.00014519899328121593,0.0001386896193606965,0.00023247297617576515,0.00023494306232049557,Nelley Brantuarez,5924,01,1225,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,37.0,0,0.0,0.0,0.0002023493185384967,0.0003505415862870531,0.0,Elicia Wooterston,4256,05,698,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,18.0,0,0.00043250116059150696,0.00021191540348634817,0.00024265467279885436,0.00029643180787919247,0.0,Ros Cuche,1100,01,226,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,19.0,0,0.00029136506385814455,0.0,0.0002604332197361378,0.0002780953033557783,8.063274972259202e-05,Allyn Horthy,3283,02,619,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Glene Bakerson,2535,01,409,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Leonyl Buchansen,3540,01,579,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,51.0,0,0.0,0.0,0.0,0.0,0.0,Photope Caltilter,2928,02,92,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Jodip Burchrison,2729,01,432,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,25.0,0,0.0,5.000520726905063e-05,0.0,0.00035745034402145817,0.00033864197647796705,Sarid Unkcatted,5111,01,171,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,23.0,0,0.0,0.0002300157612054477,0.0,0.0003937048333015919,0.00028685384707561793,Antak Bootty,3083,01,100,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Guyne Bookerson,9007,01,1458,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,61.0,0,0.000489747308152036,0.0,0.00018023610184732077,0.0,0.0,Wat Haste,1503,02,48,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,17.0,0,0.0,8.963339645016774e-05,0.0002640275633061435,0.0,0.0002453726606573495,Tamin Bowenasey,2441,01,468,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,15.0,0,0.00017902906103591377,0.00011752323118066162,0.00022510927254786885,0.00034723720623233137,0.0,Sallie Fryan,1996,01,381,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,2.0,0,0.0,0.0,0.0,0.0,0.0,Vane Hubbarton,3715,03,602,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,19.0,0,0.00019775342668082753,0.0002691498175597365,9.80157114334261e-05,9.647638753112507e-05,9.104647484093232e-05,Enry Goodson,8902,01,1436,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,29.0,0,0.0,0.0,0.00026342006313138895,0.000311427158212887,0.0,Byrona Potthews,8259,01,1342,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Bath Dinsprody,0564,01,24,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,30.0,0,0.0002440502241548461,0.00018751567403476628,0.00026437085292970597,0.0,0.00019082460473161613,Benry Cardner,8762,01,1410,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,23.0,0,0.0,0.00016388178704577442,2.9505669187806286e-05,0.0,0.0002609335482506914,Catha Waterson,3913,01,738,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,79.0,0,0.0004477627527864588,0.00022176411854705997,0.0,0.00028555378570208246,7.424520238793582e-05,Rickie Pentss,4991,01,806,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,39.0,0,0.0,0.0,2.9505669187806286e-05,0.0,0.00032130496163078597,Darrie Strongers,4350,02,709,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,30.0,0,0.00042915252990281615,0.0,0.0,0.0,0.00023465629967828062,Sallie Gainney,8313,01,1341,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,32.0,0,0.00039550685336165505,0.0,0.00027180292861389945,0.00035046140087075607,0.00015387942098803745,Tops Chen,7151,01,459,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Teremy Hamcmahon,3453,01,567,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,24.0,0,0.00045735379961154394,0.0,0.0,0.0,0.0,Raulia Sweene,6713,01,1395,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,27.0,0,0.0,0.00013731062618657142,0.00036048114366792137,9.647638753112507e-05,0.00015487795211052783,Altanin Dedometeel,7097,01,75,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,34.0,0,0.0,0.00014038236475527997,0.00032497604442483907,7.464432269652652e-05,8.063274972259202e-05,Alino Ingent,4744,01,152,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,23.0,0,0.0,0.0,0.0,0.0,0.0,Grafirk Wirybody,9131,02,303,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,45.0,0,4.838048304320132e-05,0.00010001041453810126,0.00016204080068833303,0.0,0.00030418247023259744,Hary Owerson,6973,01,466,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Alendy Wolferguson,5662,01,916,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,30.0,0,0.0005876260642247433,0.00019338787886265648,0.00010207284491734934,0.0002725928835358048,0.00010628389994868175,Gimpus Inkcablel,4853,01,153,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,15.0,0,0.00038677068089330814,0.0,0.00010207284491734934,0.000279910458284828,0.0,Paulah Leonzaley,2762,02,439,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,31.0,0,0.0,0.0,0.0,0.0,0.0,Scelava Groforacid,6146,01,207,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,Kelsey Johnson,3888,01,633,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,19.0,0,0.0,0.0,0.0,0.00036026503755215184,7.424520238793582e-05,Dona Gibbsonton,6962,01,1136,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,28.0,0,0.0,0.0,0.0,0.0,0.0,Walla Hodes,1650,01,258,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,25.0,0,0.0001734422174766525,0.00024025448724307203,0.0,0.0,0.0,Andie Mirezavis,8139,01,523,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Sethew Coolerson,5035,01,825,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,2.0,0,0.0,0.0,0.0,0.0,0.0,Aps Raste,5860,02,1118,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,34.0,0,0.0,0.0,0.0,0.0,0.0,Golaron Dianket,3292,05,121,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,15.0,0,0.0,0.0001098193715587571,0.00028544351672313994,0.00019862585904124145,2.872196496746966e-05,Kaye Chardsonnon,9001,01,1743,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Stanya Adkinson,1778,01,279,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,14.0,0,0.0,0.00018461183177927192,0.00027258531406158755,3.732216134826326e-05,0.0,Essara Wilsoney,4612,01,755,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,22.0,0,0.0,0.0001339527492228225,0.0002782518132807468,0.0,0.000181578197268217,Ricke Beckerson,5965,01,964,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,33.0,0,0.0,0.0,0.0,0.0,0.0,Tauvaah Aloubtled,8218,01,272,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,40.0,0,0.0,0.0,0.0002585154322365233,0.00031448641273817567,0.0,Terek Villenson,6448,01,1230,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,2.0,0,0.0,0.0,0.0,0.0,0.0,Bellah Siveduced,0330,01,14,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,29.0,0,0.0004637251157358604,0.00010219721329063292,9.80157114334261e-05,0.0,0.0,Nandy Stephendsey,7626,01,496,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,62.0,0,0.0,0.00023032119175405712,0.0,0.00015563061371398688,0.00013500586491615142,Sterry Greeves,0062,01,13,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,54.0,0,0.0,0.0,0.0,0.0,0.0,Caper Bine,5814,05,176,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Shain Rinicapead,2824,01,104,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,53.0,0,0.0,0.0,0.0,0.0,0.0,Giamon Dake,6882,02,438,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,27.0,0,7.668125139024986e-05,0.0,0.0003058975099830719,0.0,0.00013656971226139847,Rose Prity,5389,01,1106,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,5.0,0,0.0,0.0,0.0,0.0,0.0,Cranch Anpie,3895,03,233,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,58.0,0,0.0,0.0,0.0,0.0,0.0,Wasaleh Clindy,2785,01,102,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,32.0,0,0.0,0.0,0.0,0.0,0.0,Hyaduma Folumorly,6111,01,58,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,40.0,0,0.0,0.0,0.0002443296829635295,3.732216134826326e-05,0.00025048710537587586,Charly Casonston,3995,02,825,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,28.0,0,0.0,0.0002927360271812852,0.0,0.000413010366260537,0.00013807667965753134,Sadach Excionging,4333,01,141,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,22.0,0,0.000529191012781832,0.00015939258405643682,0.0,0.0004315634769733094,0.0003226344191680716,Alraiam Gocent,5064,01,62,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
1,7.0,0,0.0,0.0,0.0,0.0,0.0,Annard Garnes,0680,02,105,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Anda Jimes,1443,01,225,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,26.0,0,0.0,9.519378601216529e-05,0.0,0.0004438837186983244,0.00033882873526812997,Gemmark Coning,8122,03,302,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Mirara Dedinder,3647,01,132,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Andra Medington,4706,01,762,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,20.0,0,0.0004276449489854251,0.0,0.00021886870238816024,0.0003786681165748442,0.0,Pik Apeau,0712,01,150,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,29.0,0,0.0,0.0002339081353257314,0.00013347072262596415,0.0002687073329086117,6.669033739833838e-05,Kyley Chaellerty,0465,02,28,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,40.0,0,7.668125139024986e-05,0.0001566859799391727,0.0,0.00028582100459838495,0.00023733526464777933,Dabik Wirdley,4505,02,165,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Alderak Balightal,6296,01,247,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,18.0,0,0.0004230792851907599,0.0,0.00015370840765555185,0.0,0.00025078063932890306,Janita Hinesh,1580,02,246,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,6.0,0,0.0,0.0,0.0,0.0,0.0,Rald Walkerez,0863,03,129,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
