CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FamilyNumber,IndividualNumber,Room,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Side_B,Side_P,Side_S,Corridor_A,Corridor_B,Corridor_C,Corridor_D,Corridor_E,Corridor_F,Corridor_G,Corridor_T,PC1,PC2,PC4,PC6,Cluster_0,Cluster_1,Cluster_2
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Alark Wincer,5856,2,199,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.4385014788643924,-0.3086367852920419,0.0306075138863955,0.0180672333544418,1,0,0
0,54.0,0,0.0020949228252214,0.0,0.0025940648420476,0.0,0.0006648692161284,Cupers Breke,1254,1,44,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.2189104967331827,2.2581729429187605,0.7688171829626751,0.7590858400469446,0,0,1
0,30.0,0,0.0,0.0006066553477582,0.0,0.0016316686261514,0.0008119171865542,Cella Ailled,1450,2,53,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.8009371292921552,-1.8125178511903624,-0.7774890938554226,0.4764908368947921,0,1,0
0,27.0,0,0.0009725293043083,0.0,0.0029532796628615,0.0006878017487141,0.0,Slig Conie,6794,1,206,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.3605537445897245,1.857016616614668,0.4782431074392715,0.2664509700074268,0,0,1
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Chones Bine,3099,1,203,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.4385014788643924,-0.3086367852920419,0.0306075138863955,0.0180672333544418,1,0,0
1,39.0,0,0.0,0.0,0.0,0.0,0.0,Rionk Paska,653,1,45,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.1932866392537351,-0.326931804374148,0.1051015537703291,0.0710193443700893,1,0,0
1,75.0,0,0.0,0.0,0.0,0.0,0.0,Pich Knike,4408,1,906,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.4576421204217635,-0.381816861620466,0.3285836734221299,0.2298756774170318,1,0,0
0,29.0,0,0.0,0.0003957358493303,0.0,0.0012566135426093,0.0,Artis Beckeey,1768,1,276,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.3184826648938131,-1.0314870465408132,-0.9986563151265612,-0.1921053595575509,0,1,0
0,30.0,0,0.0020523328469089,0.0,0.0022338455868994,0.0010194131996701,0.0010588952948443,Dow Conca,2266,1,457,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.9615516898824104,1.5061687237918389,-0.2085479430980629,1.6286623224759311,0,0,1
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Blancy Harry,6859,1,1113,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Geons Geadle,7015,1,227,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
0,29.0,0,0.0,0.0007818603460421,0.0,0.0016316686261514,0.0010426342169175,Saxino Redand,6421,2,9,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2.2554170269988805,-2.0948403533494666,-0.6088655450815488,0.3581275017281983,0,1,0
0,27.0,0,0.0002214159885769,0.0008050528163319,0.0014814952456022,0.0009984394136046,0.0,Tinez Yorkland,91,2,20,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0926087427565647,-0.2902465321344639,-0.0180912343817712,-1.25352711924029,0,1,0
0,68.0,0,0.0,0.0,0.0029402724980406,0.0,0.0,Jenn Nolds,5622,1,1076,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.228204154076958,1.282947611556826,1.9389106481125944,0.1409946857631338,0,0,1
0,37.0,0,0.0019058005504273,0.0,0.0002962990491204,0.0015471925437902,0.0002380926339407,Carlie Steinardson,5421,1,873,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.170176114737584,0.6257674982926884,-2.1450050309609088,1.0306920775618245,0,0,1
0,21.0,0,0.0,0.0004096687333474,0.0030243286374275,0.0,0.0010720864345994,Hardy Wagnerray,3033,1,479,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.9411539423804072,0.418240061678795,2.437792686232134,0.2754953896450344,0,0,1
1,39.0,0,0.0,0.0,0.0,0.0,0.0,Eriana Mcbriggins,8598,2,1394,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.1932866392537351,-0.326931804374148,0.1051015537703291,0.0710193443700893,1,0,0
1,42.0,0,0.0,0.0,0.0,0.0,0.0,Etair Fushausive,454,2,15,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.131982929351071,-0.3315055591446745,0.1237250637413125,0.0842573721240012,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Dord Steinardson,6030,2,981,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Joyce Curry,3862,3,256,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.3567631989941733,-0.3147351249860772,0.0554388605143733,0.0357179370263243,1,0,0
1,43.0,0,0.0,0.0,0.0,0.0,0.0,Carma Hooperez,324,1,53,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.1115483593835165,-0.3330301440681833,0.129932900398307,0.0886700480419718,1,0,0
0,22.0,0,0.0,0.0,0.0,0.0,0.0,Cus Paie,9231,3,592,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1.5406743287021665,-0.3010138606744978,-0.0004316693985768,-0.0039961462354111,1,0,0
1,19.0,0,0.0,0.0,0.0,0.0,0.0,Giedion Drelcate,1599,1,58,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.6019780386048306,-0.2964401059039713,-0.0190551793695602,-0.017234173989323,1,0,0
1,29.0,0,0.0,0.0,0.0,0.0,0.0,Alsha Gocent,8038,1,301,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.3976323389292828,-0.3116859551390596,0.0430231872003844,0.0268925851903831,1,0,0
0,32.0,0,0.0,0.0,0.0,0.0010455238966839,0.0014542864217883,Tark Rotter,5925,3,226,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1.1102855525999062,-1.5157892542902205,0.0523053230984339,2.2342023846940755,0,1,0
0,17.0,0,0.001352524981344,0.0,0.0,0.0,0.0011472046691016,Elson Curton,1730,1,106,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0286607097510094,0.016913688535321,-0.1540774941415482,1.2307242600570496,0,0,1
0,6.0,0,0.0,0.0,0.0,0.0,0.0,Carlie Whitledges,4309,2,709,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.8676274481830424,-0.2766205018983565,-0.0997570559104883,-0.0745989609229411,1,0,0
1,56.0,0,0.0,0.0,0.0,0.0,0.0,Rankie Douglasen,8472,1,1380,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.8458989498053042,-0.3528497480737982,0.2106347769392351,0.1460348349755899,1,0,0
0,29.0,0,0.0022515065895512,0.0,0.0008318165939493,0.0003065631059467,0.0,Sallos Part,1658,1,312,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.1237640431123572,1.7244499600584355,-1.163453098852901,0.0704224788473114,0,0,1
0,25.0,0,0.0,0.0005844170927975,0.0,0.0014302615212048,0.0014262764960006,Ranons Folkshbox,7337,1,89,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2.102421987049503,-2.092729314320731,-0.2486159684588182,1.1042324521583318,0,1,0
0,39.0,0,0.0,0.0009656353299957,0.0,0.001039932935261,0.000939848977874,Achium Entratable,3747,1,118,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.0574212739231776,-2.016238393200485,-0.0576639892010635,-0.4112678196992509,0,1,0
1,35.0,0,0.0,0.0,0.0,0.0,0.0,Dellie Waderoachez,2116,1,339,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.2750249191239544,-0.3208334646801126,0.0802702071423512,0.0533686406982068,1,0,0
1,40.0,0,0.0,0.0,0.0,0.0,0.0,Gluebah Contery,2009,3,59,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.1728520692861806,-0.3284563892976568,0.1113093904273236,0.07543202028806,1,0,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Jurs Binie,470,2,86,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.2545903491563994,-0.3223580496036214,0.0864780437993457,0.0577813166161775,1,0,0
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Ranopus Unloweedic,5839,1,219,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.4385014788643924,-0.3086367852920419,0.0306075138863955,0.0180672333544418,1,0,0
1,26.0,0,0.0,0.0,0.0,0.0,0.0,Coreee Mondsey,3339,1,530,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.4589360488319472,-0.3071122003685331,0.024399677229401,0.0136545574364713,1,0,0
0,31.0,0,0.0,0.0009074219053054,0.0033163296513204,0.0015843080104319,0.000829250963899,Menkaa Cathome,6853,1,218,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.14398064987584,-0.1933902578301886,1.1980405822795297,-0.2378096621484076,0,1,0
0,45.0,0,0.0003509360389545,0.0004439343872735,0.0029978480302817,0.0004385926492481,0.0,Weres Ropie,7495,1,1431,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.912129343240391,1.1049665598886431,1.2983337244389177,-0.7129861711748959,0,0,1
1,7.0,0,0.0,0.0,0.0,0.0,0.0,Moss Nacke,2449,3,508,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.847192878215488,-0.2781450868218653,-0.0935492192534938,-0.0701862850049704,1,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,Holey Domington,5812,1,943,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.9902348679883712,-0.2674729923573034,-0.1370040758524551,-0.1010750164307648,1,0,0
0,44.0,0,0.0,0.00089770249722,0.0020740933438432,0.0013999919436676,0.0012258099505814,Benebah Frintful,2541,1,77,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.275760848162421,-1.0847525190312697,0.9901817177199072,0.226036062259714,0,1,0
0,21.0,0,0.0,0.0006168356922036,0.0,0.0012080369335118,0.0,Tyrona Roachoanand,410,1,72,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4142938727034357,-1.1874483053088318,-0.9677069666813422,-0.7292138262072501,0,1,0
0,13.0,0,0.0017200002117185,0.0002556512302437,0.0029213707819752,0.0,0.0011321036894819,Mose Teake,8700,1,1684,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.173033200038603,1.735142928281213,1.2692776475953256,0.5708169145048851,0,0,1
0,25.0,0,0.0,0.0,0.0,0.0,0.0,Aldibi Frablerly,6753,2,226,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.479370618799502,-0.3055876154450243,0.0181918405724065,0.0092418815185006,1,0,0
0,29.0,0,0.0,0.0005073992039544,0.0029277646707989,0.0002092618751201,0.0,Candyn Loverthyo,5374,1,1029,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.3216553460153444,0.8494832493216428,1.5916475190399062,-1.0203112607036182,0,0,1
0,40.0,0,0.0020748200158238,0.0,0.0028737169704642,0.0,0.0003342052638995,Belly Llobsoney,5800,1,1203,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.6701699175568538,2.6206192524487717,0.644018954240645,0.3139384634356215,0,0,1
0,48.0,0,0.0,0.0,0.0026582598241783,0.0010463093756005,0.0,Elly Maynardner,7841,2,1627,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.7150404241353652,0.8286262112122268,0.7325530119125936,0.587207591782358,0,0,1
0,38.0,0,0.0,0.0007219313969283,0.0,0.0014284779046221,0.0,Arino Gocent,1897,2,72,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.111869585851335,-1.369212166373774,-1.0388218150582909,-0.7696193183478643,0,1,0
1,16.0,0,0.0,0.0,0.0,0.0,0.0,Brina Coopezmaney,5299,1,863,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.6632817485074949,-0.2918663511334447,-0.0376786893405436,-0.030472201743235,1,0,0
0,53.0,0,0.0007018720779091,0.0008982814392775,0.0,0.0015066565841265,0.0014889921398956,Alar Quelfly,7643,1,247,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.476560013716487,-1.9384643715107168,-0.4868620047281664,0.631120261266117,0,1,0
1,25.0,0,0.0,0.0,0.0,0.0,0.0,Tauva Reshory,8987,1,282,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.479370618799502,-0.3055876154450243,0.0181918405724065,0.0092418815185006,1,0,0
1,21.0,0,0.0,0.0,0.0,0.0,0.0,Deandy Bonnondry,8956,5,1453,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.561108898669721,-0.2994892757509889,-0.0066395060555713,-0.0084088221533818,1,0,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Grafik Obnoftle,2553,1,87,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-1.377197768961728,-0.3132105400625684,0.0492310238573789,0.0313052611083538,1,0,0
0,21.0,0,0.0008193365183616,0.0009252853997892,0.0,0.0013774037425813,0.0010104460950602,Plas Prefule,4841,2,192,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2.294245283076473,-1.4975033802073372,-0.940657717821488,-0.1867379432305791,0,1,0
0,24.0,0,0.0017787282955423,0.0,0.0028471905229399,0.0,0.0,Nilly Sturt,4923,3,935,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.1017269043088845,2.612055055068591,0.5044369960194706,-0.1264024265394073,0,0,1
0,19.0,0,0.0004428319771539,0.000819650695537,0.0,0.0,0.0,Sharie Rodricker,6065,1,398,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.3247077227553036,-0.6487327322224453,-0.1552620681836769,-1.8051699011877045,1,0,0
0,19.0,0,0.0021657494305969,0.0,0.0,0.0004567471766912,0.0,Willip Balderts,7425,2,1200,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.4513605417857632,1.1615588498607807,-1.7724953202887714,0.1222388702721846,0,0,1
0,24.0,0,0.0016191892088918,0.0,0.0031524265352422,0.0001320295433014,0.0,Latsts Karte,5643,1,1077,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0539509623165632,2.6247214544929927,0.659043739531559,-0.0589487431427328,0,0,1
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Terons Brathful,6094,1,227,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.377197768961728,-0.3132105400625684,0.0492310238573789,0.0313052611083538,1,0,0
0,29.0,0,0.0018475605274298,0.0,0.0026949574892264,0.0,0.0,Wenten Carlsonney,8430,1,1621,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0194282228137442,2.5696547986095784,0.4069369279764907,-0.1042417099782204,0,0,1
0,28.0,0,0.0020161937343166,0.0010520393463937,0.0,0.0014698188551062,0.0012697746835146,Wasatan Brathful,5546,1,176,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3.361197059812066,-0.9134333942869496,-1.5404403399329898,-0.1362490270196195,0,1,0
1,4.0,0,0.0,0.0,0.0,0.0,0.0,Ferry Thony,1633,1,261,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.908496588118152,-0.2735713320513387,-0.1121727292244772,-0.0834243127588823,1,0,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Nusoton Flesping,2557,1,92,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-1.377197768961728,-0.3132105400625684,0.0492310238573789,0.0313052611083538,1,0,0
0,26.0,0,0.0015984393346618,0.0,0.0026152979237999,0.0,0.0007709122146384,Celine Popez,359,1,66,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.5938878250769357,1.8822284776767009,0.983093866062847,0.7775162279291156,0,0,1
0,41.0,0,0.0003509360389545,0.0,0.0026988471354338,0.0016316686261514,0.0007271973387028,Karene Camerrison,2171,2,351,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.982611198340248,0.5021447194258211,0.4332391429442202,1.6694467879148231,0,1,0
1,15.0,0,0.0,0.0,0.0,0.0,0.0,Lyde Farmonrada,7567,1,1227,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.6837163184750497,-0.2903417662099359,-0.043886525997538,-0.0348848776612055,1,0,0
0,34.0,0,0.0,0.0002202829478144,0.0010622209800961,0.0007891775384845,0.0014884456666606,Rebecca Young,9183,1,307,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.549733840824725,-1.044504045315488,0.9475059995261624,1.656128649666322,0,1,0
0,44.0,0,0.0020728840356635,0.0,0.0019853339171741,0.0,0.0010268588690255,Hard Mcintons,7521,1,1560,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.2020583807069638,1.6972303567375622,0.6054859031131458,1.1424749271423793,0,0,1
0,25.0,0,0.0023000731165892,8.521707674792433e-05,0.0025173137659319,0.0,0.0,Doryn Olshaffey,4065,1,665,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.1176158153246529,2.7395526992247348,0.0146060672895468,-0.3214320639027498,0,0,1
0,24.0,0,0.0,0.0008552533769964,0.0002962990491204,0.0,0.0,Thel Sweekstarks,6293,1,1301,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.2382028510914238,-0.8464148748784431,0.3245991618850244,-1.8471094722336547,1,0,0
0,26.0,0,0.0008650480434886,0.0,0.0,0.0012866059611134,0.0,Julion Moodman,2338,2,474,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0295952825047049,-0.068955175041406,-1.6506180688048426,0.6275161315724054,1,0,0
0,27.0,0,0.0014115356579087,0.0006224068445674,0.0025920812228557,0.0010431478363431,0.0001190463169703,Maura Beckerson,114,1,20,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1.7146842941130749,1.279938851589972,-0.1312830490759413,-0.7724743923609265,0,0,1
1,31.0,0,0.0,0.0,0.0,0.0,0.0,Ally Sterreray,4103,1,674,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.3567631989941733,-0.3147351249860772,0.0554388605143733,0.0357179370263243,1,0,0
0,40.0,1,0.0018241145296547,0.0,0.0030686068710384,0.0003065631059467,0.0009616567118268,Sters Bun,6234,1,1287,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.5620962839205164,2.072515237657131,1.0334873135663791,1.1942496621311958,0,0,1
0,8.0,0,0.0,0.0,0.0,0.0,0.0,Lyne Logannon,1149,1,178,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.826758308247933,-0.2796696717453741,-0.0873413825964994,-0.0657736090869998,1,0,0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,Lerome Cleachrand,2384,6,383,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.377197768961728,-0.3132105400625684,0.0492310238573789,0.0313052611083538,1,0,0
0,45.0,0,0.0,0.0009631291682599,0.0,0.0009748671056082,0.0001190463169703,Coxak Bradiary,4113,2,129,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1.284964379328889,-1.5099570087158314,-0.4790182066327353,-1.3523211710132814,0,1,0
0,19.0,0,0.0015100966672349,0.0,0.0023867725260357,0.0011398104132022,0.0,Elle Workmans,8454,1,1354,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.6385405445416574,1.8068484240720195,-0.6242000588644981,0.448121899082158,0,0,1
1,13.0,0,0.0,0.0,0.0,0.0,0.0,Taurah Covetive,5497,1,210,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-1.7245854584101592,-0.2872925963629182,-0.056302199311527,-0.0437102294971468,1,0,0
0,38.0,0,0.0,0.0008715675327982,0.0016636331878986,0.0010726240265262,0.001224025901056,Genubik Busive,5684,3,218,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.694569294481503,-1.181727210538469,1.005455518496417,0.0965428497927025,0,1,0
1,41.0,0,0.0,0.0,0.0,0.0,0.0,Marms Emead,1231,1,77,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1.1524174993186258,-0.3299809742211657,0.117517227084318,0.0798446962060305,1,0,0
0,36.0,0,0.0018784524572277,0.0,0.0020283121928583,0.0,0.0009616567118268,Frandy Pacerty,3805,1,784,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.9196011181146228,1.629097880712289,0.6602595801544688,1.0398575626451405,0,0,1
0,46.0,0,0.0,0.0,0.0026846755889286,0.0010719400819229,0.0,Kimena Puckley,1531,1,237,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.7055027297283196,0.838546165653702,0.7123708138488336,0.5908174245641535,0,0,1
0,41.0,0,0.0014228777635196,0.0008225872309001,0.0,0.0,0.0,Jaimer Cartz,7410,1,1201,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.4569688259493912,0.039496194219788,-0.6292123323248051,-1.7557947047812956,0,0,1
1,5.0,0,0.0,0.0,0.0,0.0,0.0,Bonutz Cola,7498,2,1550,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.8880620181505972,-0.2750959169748477,-0.1059648925674827,-0.0790116368409117,1,0,0
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Therta Casentry,9261,1,1504,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-1.5406743287021665,-0.3010138606744978,-0.0004316693985768,-0.0039961462354111,1,0,0
1,18.0,0,0.0,0.0,0.0,0.0,0.0,Kurta Mondalley,9278,1,1499,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.6224126085723851,-0.2949155209804625,-0.0252630160265547,-0.0216468499072936,1,0,0
0,14.0,0,0.0018837617608693,0.0004679996667982,0.0,0.0,0.0010717519699735,Christopher Johnson,4828,1,778,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6561278279590169,0.0713797699825729,-0.4714360586149889,0.0984559129642294,0,0,1
0,37.0,0,0.0004428319771539,0.0,0.0028579994216634,0.0008274009649355,0.0,Weessh Chité,3560,1,117,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.4908115517933856,1.3532331146082024,0.693753143859164,0.4053807682367022,0,0,1
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Elfs Crité,6468,3,411,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-1.2545903491563994,-0.3223580496036214,0.0864780437993457,0.0577813166161775,1,0,0
0,1.0,0,0.0,0.0,0.0,0.0,0.0,Oafron Deva,6672,1,1387,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.9698002980208165,-0.2689975772808123,-0.1307962391954606,-0.0966623405127942,1,0,0
0,58.0,1,0.0,0.0006927537347605,0.0033163296513204,0.0009166170195035,0.0005897788242997,Ionan Stacketent,4166,2,132,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.535372671117659,0.2954061803757946,1.7679590286096831,-0.2670756127827362,0,1,0
1,43.0,0,0.0,0.0,0.0,0.0,0.0,Stmeal Cre,4796,2,311,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1.1115483593835165,-0.3330301440681833,0.129932900398307,0.0886700480419718,1,0,0
1,36.0,0,0.0,0.0,0.0,0.0,0.0,Furudra Whealeed,4845,1,302,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.2545903491563994,-0.3223580496036214,0.0864780437993457,0.0577813166161775,1,0,0
1,33.0,0,0.0,0.0,0.0,0.0,0.0,Gut Brity,5531,2,1145,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1.3158940590590638,-0.3177842948330949,0.0678545338283622,0.0445432888622656,1,0,0
0,42.0,0,0.0,0.0008726903009123,0.0,0.0013208526592548,0.0011089342474147,Seginon Ennalve,3391,2,105,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.4236610243161403,-2.132899312009685,-0.1966562772958766,0.1382487771360696,0,1,0
0,20.0,0,0.0008430092539307,0.0008245567730858,0.0,0.0013847047298841,0.0005385133904558,Furuson Oilloody,1606,1,116,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.6720059051557985,-1.1137566892384032,-1.281715919993246,-0.5115277950069494,0,1,0
1,27.0,0,0.0,0.0,0.0,0.0,0.0,Pebuts Burry,2492,1,480,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.4385014788643924,-0.3086367852920419,0.0306075138863955,0.0180672333544418,1,0,0
1,22.0,0,0.0,0.0,0.0,0.0,0.0,Therta Holliams,8638,1,1402,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-1.5406743287021665,-0.3010138606744978,-0.0004316693985768,-0.0039961462354111,1,0,0
0,27.0,0,0.0,0.0004260853837396,0.0,0.0001320295433014,0.0014889921398956,Alcorux Bealvewd,1532,1,65,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.7788996675807798,-1.5974955168612082,0.9221281414215124,0.8703995607256791,0,1,0
0,21.0,0,0.0,0.0008250068367514,0.0,0.0007292733624553,0.0,Joyn Moraleney,2158,1,423,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2548924917960199,-1.2107869671015108,-0.5095740404286814,-1.420571195312289,0,1,0
0,24.0,0,0.0018553283448054,0.0002830850014131,0.0025125508289822,0.0,0.0,Weney Freevenson,7048,1,1462,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.2195140547304728,2.2457135282471303,0.3167704029973934,-0.7340842443665703,0,0,1
0,36.0,0,0.0,0.0,0.0,0.001254785771804,0.0001886839482469,Jerek Whitakers,4602,1,945,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.105736314300688,-0.8268538586326316,-0.9025986663789514,0.908165149674834,1,0,0
0,22.0,0,0.0021230947302198,0.0,0.0,0.0001320295433014,0.001132339121364,Delley Coopelandez,7810,1,1494,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.4394461144568025,0.5464756491116564,-0.7293422807487366,1.269979058858504,0,0,1
1,14.0,0,0.0,0.0,0.0,0.0,0.0,Aleen Hayertez,9094,1,1465,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1.7041508884426044,-0.2888171812864271,-0.0500943626545326,-0.0392975535791761,1,0,0
0,32.0,0,0.0012365999932624,0.0,0.0033163296513204,0.0,0.0,Grake Porki,901,1,167,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0125261790879901,2.46317389385341,1.1559688602375215,-0.077472295837576,0,0,1
