PC1,PC2,PC4,PC6
-0.014401393808940177,0.36018099529703607,-1.9504894907064976,0.5315855352600005
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
2.307315501322213,-2.0162361797979447,-0.00444434215114986,0.4611534473268759
1.066735911150762,-1.3550464133781146,-1.2094371949702176,-0.19286560999257546
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
0.07452763288821801,-0.9224457815550619,-1.2053920172260388,0.23208532860174197
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
0.4658002530458741,1.3756441008555476,0.9250231155101079,-1.6393092339174713
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
-1.7858891683128235,-0.2827188415923918,-0.07492570928251044,-0.05694825725105862
0.5354751343006121,1.1310363016594558,0.43115736038967967,-1.8811539875815375
0.4866366160664065,0.643370246222147,1.5427952903136062,1.0894799376131274
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
1.425741185876563,1.280863240947062,-0.9718903723208105,-1.2195752763703789
1.3954804831406538,0.36758021093173643,-0.4894213277808332,-0.6675894257433272
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
1.2581970761255952,2.279126373977088,-0.9424319773228615,0.6826490958468248
-0.41632109923923416,1.5000347476139297,-0.9640588241416483,-0.04048241741737452
0.33454540400070476,-0.943030739191459,1.1226210296467969,1.5681209914535361
0.025372182125854348,2.464457570991614,0.8202345608772865,-0.07728305426926829
0.642591277627584,0.5485567435584748,2.0053742062435673,1.2531287335158492
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
0.8814440479204825,0.24758716339125497,1.4446999387921977,1.4883660458395742
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
-1.131982929351071,-0.3315055591446745,0.12372506374131251,0.08425737212400125
1.7546766039151023,1.2471484445474776,-0.5223415393690328,1.5574312309798315
0.8327433445798629,1.7726450260616868,0.22940189214773477,1.0425763122578768
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
0.13687289787259255,1.2042488523716601,-1.9351961208440822,0.3467285793221487
0.1421879593527141,1.2135772635017952,-0.6950351073988164,-1.4270737226102825
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
1.3522730367145985,0.16975579891595294,0.09445859169822879,0.02730984551992144
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
-1.0093755095457424,-0.3406530686857274,0.16097208368327934,0.11073342763182498
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
-0.8458989498053042,-0.3528497480737982,0.21063477693923513,0.14603483497558994
0.6577813328230275,1.109458705645412,-1.5225616157847865,0.23459604873067302
-1.1728520692861806,-0.32845638929765686,0.1113093904273236,0.07543202028806001
-1.050244649480852,-0.3376038988387098,0.14855641036929043,0.10190807579588373
1.2010387428140392,0.9251448173166925,-1.427176675967915,-0.8669192453245189
2.2111171863082957,-2.0766884080031343,-0.47235159976778135,-0.22794635348651981
1.8982074740928325,-0.29296500523321883,-2.1218627915466524,-0.9503314882702696
1.1286753328445034,0.7848553684730285,0.4246080468391802,-1.7137562171899388
0.7365004633488214,0.5516716235634964,0.6828733881217802,-1.5055363841560245
2.291923178874875,-0.6516864790747281,0.1857351906888373,-1.5045858900798164
0.6348172369611751,2.2553988568429015,0.06543342920846332,0.24937831562437357
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
1.6460303659605802,-1.9687795986992263,0.503992683963991,-0.037411889193632364
2.0625032793162825,-1.2095973066111687,0.34716932769720665,-0.0771831010329943
-0.15690895170562646,-0.12453370085374069,-0.6216984638476512,-1.8710780933756272
0.24022271627673702,1.0715419704272584,1.9567509833546348,-1.20450254736385
0.43054616042995736,-0.9481565822159062,-0.915945791711199,0.5075779663809314
-1.826758308247933,-0.27966967174537416,-0.0873413825964994,-0.06577360908699986
-1.234155779188845,-0.3238826345271303,0.09268588045634021,0.06219399253414809
0.12711394724518882,0.6618394276523523,2.095340942524645,1.004359605743123
0.669406125502078,1.6899709981115527,0.0005433227560436571,0.4401708642254161
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
-0.9276372296755233,-0.3467514083797628,0.1858034303112572,0.12838413130370746
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
-1.3158940590590638,-0.3177842948330949,0.06785453382836229,0.044543288862265606
0.09069789376317472,-0.1405890055382022,0.029010809458780484,1.2512634204396873
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
0.14203767765260616,2.3333379246358232,0.9323055432609522,0.3609263572054432
-0.5771242953805803,1.2301006154746763,-1.493513065538285,-0.21936574530943567
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
2.2427079184677456,0.2718708060978937,-1.3520782867610674,0.8484930577709225
-0.16029047583615352,1.4759305648471797,0.7566807104763663,0.19853862136276917
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
1.216622870326112,0.3909039645935521,-1.7720717892072293,0.7818223788224461
0.7043634526792255,1.9382846752465184,-0.5126503078939263,-1.4202789412790098
2.0555636399344923,-0.8621509787075142,-1.230517845395129,-1.3271825354680504
1.2468308923953029,-1.7229866671374336,-0.6642675480408918,-1.1548053969607734
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
1.9482142918542893,1.821318659812006,1.0260113898137475,0.9730446183336099
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
3.116707838678004,-1.4179305929211738,-0.81404056252723,0.6771618012668715
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
1.9388643100760614,-1.8656542294403624,-0.40676249487925853,0.3154878343906432
1.1035954782551303,0.6239650460467042,1.9808132073118707,0.4024381179317127
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
-0.08398247447456775,1.7922635807652694,0.8772932427413702,0.0919973791145357
1.3910701766916933,-1.181210202067967,0.4500031686955804,-0.20724113913018827
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
-1.8676274481830426,-0.2766205018983565,-0.09975705591048831,-0.0745989609229411
1.4856023713080826,0.6189656932008177,-2.162240441948556,-1.4405120918684102
2.9720133476859334,-0.7713102267641836,0.6816912989592938,0.7988390675476945
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
-0.058189975619380385,-0.7858215534761526,-1.0744450113860649,0.49918201548317626
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
0.5794908537480482,1.885147808685879,0.5982210559348825,0.8234596270959103
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
4.39980221241918,1.4320834132963518,-0.2890346852638832,-0.027897144075026747
-0.19789576041979462,2.1043180463425655,1.0966350193710075,-0.287148381800554
-1.8063237382803783,-0.281194256668883,-0.08113354593950492,-0.06136093316902924
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
0.3549913631327997,2.052230541228342,-1.3668666976019141,0.1807296540655659
1.841290149833363,0.3477931532357703,-0.42387893963638745,-0.22570046465488813
0.10044949807126952,0.8424966656239862,-1.6141719910825183,-0.6205832129411785
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
1.359487193454472,0.8363491880725464,-1.0158062802849868,1.290163785389713
1.0027771547989015,2.508373363940188,1.0579256687114023,1.0246698298047212
0.343414694014945,-0.2678347177255791,1.0084791566150295,-1.8001465348778976
-1.1728520692861806,-0.32845638929765686,0.1113093904273236,0.07543202028806001
3.4074431826071994,-0.5674625944354483,-1.6660189788696291,-0.5149045640569604
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.9084965881181521,-0.27357133205133877,-0.11217272922447727,-0.08342431275888235
1.111392210670967,1.4564636121062908,-0.9620829344314122,0.2486857976805374
-0.3536509081449681,1.3063048393066,1.7457637009332958,0.018117507628367113
-0.9072026597079685,-0.34827599330327164,0.19201126696825163,0.13279680722167814
1.9910049915025967,1.6765551897102398,-0.14658476448828994,1.2815794573153032
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
1.1026163245169274,0.8519658156975993,0.47724831447700883,1.128675362639805
-0.7641606699350851,-0.3589480877678335,0.23546612356721294,0.16368553864747243
-1.2137212092212901,-0.3254072194506391,0.09889371711333464,0.06660666845211877
0.12768844766777143,-0.18828425420075146,0.0777133484075096,1.2907219806017942
-1.7858891683128235,-0.2827188415923918,-0.07492570928251044,-0.05694825725105862
0.19351154852049463,1.955474080039955,-1.1532157416446207,0.17501355279569414
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
0.6301653180555356,2.327924671279353,0.3192866737670428,0.38009113525006066
0.9765108978777883,0.3729088730987657,-1.7386599030366074,-1.30932059647753
-1.234155779188845,-0.3238826345271303,0.09268588045634021,0.06219399253414809
-0.600684110194647,-0.37114476715590417,0.2851288168231687,0.1989869459912374
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
1.246874549881848,0.16618844930082666,-0.02547373388472951,1.597529304350854
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
0.7012258693580746,0.48372227409575314,1.4622902471413028,1.324598549320641
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
-0.8254643798377495,-0.35437433299730703,0.21684261359622956,0.15044751089356062
-0.10020204471416144,-0.11274565920527577,-1.6336518297330487,0.6064198145559139
0.18584265325714172,-0.10461685906220039,-1.2825478607922611,0.6076757381211451
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
-1.4998051887670567,-0.3040630305215155,0.011984003915412073,0.004829205600530073
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
0.5418760979899405,2.140759771787645,1.0284105329173003,0.6135025815044954
0.913838373302722,1.068890715355745,-0.11775548731827898,0.7093150217250901
-0.2005802609560211,0.8856761605149949,-1.1759831941863803,-0.8961601522758624
1.3281369215678465,-1.7568879300379021,0.0621938279768926,0.15956948443129715
-0.575707684617343,1.6538129107769297,-1.0204027494430659,-0.09532144200864773
3.0671348973745585,-0.4811709065915266,-0.9644927042223371,-0.24030693333779252
0.3275234787886058,0.13856826920663143,-0.1617680825419325,0.6557517414130185
-0.8676886318202266,1.2778425009989736,-1.3423834128190668,-0.10282836019344643
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
0.9198022621907926,-0.38395377358403465,0.1966406267937279,-0.1278824122802773
-1.0298100795132972,-0.3391284837622186,0.15476424702628486,0.1063207517138543
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
0.7313775357557109,1.283171694869693,0.7615775041185948,0.3300656074636286
-0.034593699286610546,0.056893721186805524,-0.644627232485562,0.5864598681026068
0.2624210799880454,0.33715140519256465,-0.3753634492391385,1.1713723826116416
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
1.0615413220440142,1.715767401864552,0.6689529348387238,1.1786021118537704
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
0.5670539834917767,2.7502267873091197,-0.7963764346978082,0.15697985569420808
1.3395902521398562,-1.6764464265974195,-0.43030100939715105,-1.2875118503733323
-0.49503341463435646,1.254562600539599,1.3963337376680187,0.06770094503427498
0.27138394838613294,2.5916173858298164,-0.11333266193531735,-0.05176563025146946
0.7889640981741772,-0.227729288024768,-0.14639631233893968,0.24575862159501027
1.3829902569016141,0.1430308759955496,1.6151773403887526,-0.05232720719791073
1.147126613425537,2.3663749079435767,0.1395873093061414,-1.4388206882194174
0.9527202615625487,-0.9783656102326982,-0.8969519450672103,0.9259209237505306
1.3503924281579878,2.18085472900186,-1.747836088695543,0.6679742743528447
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
0.6633655540444129,0.11692899645638066,-0.09251816608470109,1.379935192944221
-0.290056325673512,-0.4521605450626168,0.6205884983090761,-1.8588490759274203
0.5888704123722963,-1.343396607346973,0.6804993934316174,-0.13503868946417574
1.7869473260622881,-1.528730351178695,-1.1461078955603028,-1.1478876063278827
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
0.4473951397349599,-1.223412784320911,-0.874537752708356,0.05780928844703345
1.3458554654365131,-1.6433020309354447,-0.15323963285971182,0.8163619596198263
0.7051626058441045,1.5186787041779082,0.8130608388311951,1.125790156119166
-1.5815434686372758,-0.2979646908274801,-0.012847342712565796,-0.01282149807135241
0.6070553421184623,-0.38348801073748784,-0.9319601457214186,-1.4787884430821532
1.3796041245132376,0.219783184145695,-1.9565468130611599,-1.269209093999114
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
1.9347446028337032,0.9794417200337308,0.4999380631015765,-0.3085710445210487
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
0.6861411334177694,2.2930319673570674,-1.0148977476621326,0.35770692971120005
0.9636006869942759,2.065729151515615,1.0457392022460748,0.7763334776576325
0.6351804408692814,0.3970306268663847,-0.9978806848976878,-1.7147692687431886
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
1.5516860720390826,-0.19229656038491505,1.0428127645725767,1.9635175764844373
1.0238040275894105,0.3945527497507513,-0.7682758296711366,-0.7405707045595666
0.4638775426780448,0.4166262570014763,-0.9000219508180828,-1.0488373106218072
2.312250810932161,-0.029536929164993397,-0.9613114192494514,-0.14669071352637597
0.7276868783668913,0.10452808381006673,-0.4875503832354341,-0.02702795286573989
1.1200703709977,-1.3436615955633449,-0.3265233512051346,1.9054285624127705
1.418678182432711,0.3177887514566048,-2.0208760292978254,-0.9124370102478381
1.237145117875037,-1.6517264138116141,0.48037326045527534,0.1793903786891663
0.4274890200429459,-1.293621647913438,-0.8535649746593521,-1.2335097199563503
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
0.25179695304646216,0.07760073958130875,-1.7413868791738483,0.8052539579972876
0.5204393880350747,-0.8375479674881106,0.886318458414968,-1.4613407488859533
0.919876387150312,0.8613638553522719,0.9869686118822238,0.5820127936949298
3.089002479988946,-0.30010232166207057,1.5681434284183506,-0.47806750877830007
2.3172169192353445,-1.8395919690172111,-0.4120896857029249,1.7333202383992021
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
0.29355289167007675,-1.2099714346911197,-0.7418054500577685,-1.1453841783174554
2.2637894244903847,-2.276186150286133,0.19781780294133733,0.2886177759240953
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
-0.8254643798377495,-0.35437433299730703,0.21684261359622956,0.15044751089356062
0.6580750910592287,-0.35271461196767506,-0.25176081220401947,1.1181390808010996
0.9195939098032226,-0.9938868063005522,-0.9146942998003375,1.7980486729405656
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
-0.22996441342418994,1.0635210927252166,0.9594046874560982,0.2542222357343255
-0.4753452150238645,2.14790407880912,-0.536205906963252,-0.14262844720807694
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
-1.745020028377714,-0.28576801143940944,-0.06251003596852153,-0.04812290541511738
0.38239943851610314,-1.5031137192649942,0.7565651001023865,-0.281187439885379
1.7494032343566635,2.15881333101644,-0.4119568547281097,-0.4688687480135433
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
1.392223758908991,-1.6835587821379807,1.0194358717292997,0.1208993540715626
-0.7437260999675304,-0.3604726726913423,0.24167396022420748,0.1680982145654431
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
0.07826371969170037,1.1252153993977565,1.1772685795031517,0.2936875631818981
1.0978498814131248,1.630670307736536,-0.6171895008174597,-0.34266950883902303
1.1675524752633308,0.04111829627872085,-0.9436193548437989,0.5660503531889602
1.0271376567433865,2.20322882589144,-0.7783823458826576,0.47829839480196007
-1.0706792194484067,-0.33607931391520096,0.14234857371229595,0.09749539987791306
-0.9685063696106329,-0.34370223853274506,0.17338775699726824,0.11955877946776622
-1.9698002980208165,-0.2689975772808123,-0.13079623919546066,-0.09666234051279421
1.882468415034535,-0.04826073198074815,0.9720580632443484,0.4711428662991908
0.9318758110698804,0.641534319520005,0.3948313568832419,-1.5830401763284474
0.3214632308829289,0.5413185819775475,-2.1141612502618736,0.6835217404867575
2.416370908777329,0.37408618271338756,-0.06865172413953397,0.4914231992993874
0.49427032505785357,0.43269432494676663,0.14100173631147697,0.6489615695935462
1.6992382491442308,1.6128841448806213,-0.6911266644990556,-1.1822271400456066
0.8367786427848365,1.6527514008152329,-0.03786235119446965,0.754956326824235
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
-0.9480717996430781,-0.345226823456254,0.17959559365426278,0.1239714553857369
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
1.3547533023224907,-1.684226169420182,-0.18719836386201838,1.88806571515484
2.0612046445712955,-2.1008579648980352,-0.34295393446572064,0.3738994260391193
-1.6224126085723853,-0.2949155209804625,-0.025263016026554702,-0.021646849907293653
0.5168100618873113,2.3139893697994807,-0.1377099679373837,0.03779827233517302
0.5550413640348646,0.333979309245725,2.150829101293433,0.42698159598570723
0.9242728952361536,0.8718275686840342,-0.2991653335037049,-0.35773418964303605
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
0.9421565501379727,-0.16754651771370838,0.06266089237013006,-1.4502678971830119
0.3747390369659234,0.8330334091071897,0.558422516579852,0.5316189547594905
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
1.4261955326540017,1.000674237367231,1.4520279270902416,-0.5419190288480991
0.4276063672501134,-1.2486030618820079,0.9471364776297515,0.027529548758405853
2.5883522158136434,0.00945091358032494,-1.4955208010427512,-0.5827251796680689
0.23849293093827784,-0.9602402725297452,1.1083223132239897,1.5903893560555113
0.264924061030532,0.553861141135958,-0.5643164571160569,1.0623068722040974
1.8400762240771478,1.7871802747825656,-0.2253544202819803,1.2670565673281136
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
-0.7991366280294614,1.2426359622597898,-1.2929929698961238,-0.08351505612751287
1.1089842150732618,0.6770115723919512,2.0777642788908817,-0.14981917290939256
0.8680220994464323,0.8368417186288047,1.9681246610756573,-0.5319638935475645
-1.5202397587346115,-0.3025384455980067,0.005776167258417647,0.0004165296825593967
1.2081025910167338,-0.2969990805896622,1.7697107837596553,0.7642138484951062
-1.7041508884426044,-0.2888171812864271,-0.050094362654532626,-0.03929755357917614
2.0250129796658425,1.0517619983789341,-1.439291745108116,-0.5282109909039406
0.12052600317349865,1.2856269679849495,-1.4449858776683042,0.37072971702717344
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
-0.1027945368776649,-0.8785820245116683,-0.9507171540348964,0.9794365693816083
-1.4180669088968376,-0.3101613702155508,0.036815350543389996,0.022479909272412557
-0.08570491475357545,-0.39790580439612566,-0.3369451318943082,-1.7918123686086689
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
-1.295459489091509,-0.3193088797566038,0.07406237048535677,0.04895596478023628
0.41524970011411794,0.7213645762656316,1.0868033368448466,-0.4078336657088154
-1.6837163184750497,-0.2903417662099359,-0.04388652599753809,-0.03488487766120557
0.05728038699144605,0.6883035947753827,1.480381624565691,-1.3847354629200692
0.6378613479618482,0.4403209143720572,2.1218917227039737,-0.18265790519557812
-1.3158940590590638,-0.3177842948330949,0.06785453382836229,0.044543288862265606
0.5957195487303524,0.785181489476605,0.5894531569164315,0.5866004478551081
-1.9493657280532617,-0.2705221622043211,-0.12458840253846618,-0.09224966459482359
0.07007271986965224,1.521510451572386,-0.6670687851396898,-0.8339604049960834
1.4375791142399588,-1.5205663504200013,0.24738574929986462,-0.6027952316938952
-0.8867680897404138,-0.34980057822678046,0.19821910362524617,0.1372094831396487
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
-0.9072026597079685,-0.34827599330327164,0.19201126696825163,0.13279680722167814
0.11802692814133997,1.338767488008253,1.895182312401089,0.590955324525346
-1.8880620181505974,-0.2750959169748477,-0.10596489256748279,-0.07901163684091173
-0.8050298098701947,-0.35589891792081585,0.22305045025322398,0.1548601868115312
-1.3363286290266188,-0.3162597099095861,0.061646697171367865,0.04013061294429504
0.6929561860510816,0.38701443146556647,2.0269865204688884,1.2828254157808434
1.8971854488661268,-1.9365647019329093,-0.723079220288585,-0.7371830946466273
2.7948755735074626,-0.2409729436717944,-1.9252509644383782,1.024388315028968
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
1.8730571788455808,-1.9092171572290524,-0.4241178106209271,1.7154746801018312
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
0.9415237337234783,1.9671473855434103,-1.1792620787316563,0.5383650418332901
1.24402961782799,-0.6809718140752986,0.26752720019955417,-0.9233217737418673
1.596043858508061,-1.4047423640122172,-0.30476868958792647,0.5203587460567144
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
0.5132072678094811,1.3798200471178859,0.2886870466101896,1.0566248782003558
-1.8676274481830426,-0.2766205018983565,-0.09975705591048831,-0.0745989609229411
-1.6428471785399401,-0.29339093605695354,-0.03147085268354918,-0.02605952582526433
-1.7245854584101592,-0.28729259636291826,-0.05630219931152705,-0.04371022949714681
0.8609583455314835,2.1368334143668237,-0.2727961813751417,0.37276512064864525
0.7952809503585453,0.2146332591027909,-0.990348228805828,1.413918701138263
0.5779710182019101,-1.0548602756713308,0.6760068555191879,-1.3381488552689236
0.7036320143868494,-0.7238791937135143,1.4753869946959957,1.6582854521350099
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
1.2189104967331827,2.2581729429187605,0.7688171829626751,0.7590858400469446
1.8009371292921552,-1.8125178511903624,-0.7774890938554226,0.4764908368947921
0.3605537445897245,1.8570166166146678,0.47824310743927156,0.26645097000742685
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
-0.45764212042176355,-0.381816861620466,0.3285836734221299,0.2298756774170318
0.3184826648938131,-1.0314870465408132,-0.9986563151265612,-0.19210535955755098
1.9615516898824104,1.5061687237918389,-0.2085479430980629,1.6286623224759313
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
2.2554170269988805,-2.0948403533494666,-0.6088655450815488,0.3581275017281983
1.0926087427565647,-0.29024653213446394,-0.018091234381771265,-1.2535271192402901
0.228204154076958,1.2829476115568261,1.9389106481125944,0.14099468576313384
1.170176114737584,0.6257674982926884,-2.1450050309609088,1.0306920775618245
0.9411539423804072,0.41824006167879507,2.4377926862321346,0.2754953896450344
-1.1932866392537353,-0.32693180437414804,0.10510155377032912,0.07101934437008933
-1.131982929351071,-0.3315055591446745,0.12372506374131251,0.08425737212400125
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
-1.3567631989941733,-0.31473512498607725,0.055438860514373384,0.035717937026324365
-1.1115483593835163,-0.3330301440681833,0.129932900398307,0.08867004804197182
-1.5406743287021663,-0.30101386067449787,-0.00043166939857683384,-0.003996146235411169
-1.6019780386048306,-0.2964401059039713,-0.019055179369560277,-0.017234173989323087
-1.3976323389292828,-0.3116859551390596,0.04302318720038442,0.026892585190383123
1.1102855525999062,-1.5157892542902203,0.05230532309843394,2.2342023846940755
-0.028660709751009428,0.016913688535321048,-0.15407749414154825,1.2307242600570496
-1.8676274481830426,-0.2766205018983565,-0.09975705591048831,-0.0745989609229411
-0.8458989498053042,-0.3528497480737982,0.21063477693923513,0.14603483497558994
-0.12376404311235728,1.7244499600584355,-1.163453098852901,0.0704224788473114
2.102421987049503,-2.092729314320731,-0.24861596845881828,1.1042324521583318
2.0574212739231776,-2.016238393200485,-0.057663989201063526,-0.41126781969925097
-1.2750249191239544,-0.32083346468011265,0.08027020714235125,0.05336864069820685
-1.1728520692861806,-0.32845638929765686,0.1113093904273236,0.07543202028806001
-1.2545903491563994,-0.32235804960362147,0.08647804379934573,0.057781316616177525
-1.4385014788643924,-0.30863678529204197,0.030607513886395515,0.01806723335444188
-1.4589360488319472,-0.30711220036853315,0.024399677229401034,0.013654557436471315
3.1439806498758394,-0.1933902578301886,1.1980405822795295,-0.2378096621484076
0.912129343240391,1.1049665598886431,1.2983337244389177,-0.7129861711748959
-1.8471928782154878,-0.27814508682186534,-0.09354921925349388,-0.07018628500497048
-1.9902348679883712,-0.2674729923573034,-0.13700407585245514,-0.10107501643076483
3.275760848162421,-1.0847525190312697,0.9901817177199073,0.22603606225971407
0.4142938727034357,-1.1874483053088318,-0.9677069666813422,-0.7292138262072501
1.173033200038603,1.735142928281213,1.2692776475953256,0.5708169145048851
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
0.32165534601534446,0.8494832493216428,1.5916475190399062,-1.0203112607036182
0.6701699175568538,2.6206192524487713,0.644018954240645,0.31393846343562154
0.7150404241353652,0.8286262112122268,0.7325530119125936,0.587207591782358
1.111869585851335,-1.369212166373774,-1.0388218150582909,-0.7696193183478643
-1.6632817485074949,-0.2918663511334447,-0.037678689340543664,-0.030472201743235006
3.476560013716487,-1.9384643715107166,-0.48686200472816643,0.631120261266117
-1.479370618799502,-0.30558761544502433,0.018191840572406554,0.009241881518500639
-1.561108898669721,-0.29948927575098894,-0.006639506055571315,-0.008408822153381845
-1.377197768961728,-0.31321054006256843,0.0492310238573789,0.0313052611083538
2.2942452830764735,-1.4975033802073372,-0.9406577178214879,-0.18673794323057913
-0.10172690430888454,2.612055055068591,0.5044369960194706,-0.1264024265394073
-0.3247077227553036,-0.6487327322224453,-0.15526206818367697,-1.8051699011877045
-0.45136054178576324,1.1615588498607807,-1.7724953202887714,0.12223887027218466
